325.0000, -75.0000, 275.0000, -98.3873, -90.0000, -76.1576,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
323.5000, -76.5000, 273.5000, -95.4666, -90.0000, -85.0396,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
322.0000, -78.0000, 272.0000, -93.8754, -90.0000, -83.5195,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
320.5000, -79.5000, 270.5000, -100.2268, -90.0000, -72.0885,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
319.0002, -80.9998, 269.0002, -89.7325, -90.0000, -86.8752,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
317.5006, -82.4994, 267.5006, -101.5881, -90.0000, -80.5760,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
316.0015, -83.9985, 266.0015, -94.2374, -90.0000, -88.0312,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
314.5032, -85.4968, 264.5032, -89.3160, -90.0000, -86.2599,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
313.0062, -86.9938, 263.0062, -103.1882, -90.0000, -76.0563,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
311.5110, -88.4890, 261.5110, -102.3323, -90.0000, -84.0603,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
310.0184, -89.9816, 260.0184, -97.7684, -90.0000, -82.3343,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
308.5291, -91.4709, 258.5291, -103.1355, -90.0000, -84.3274,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
307.0441, -92.9559, 257.0441, -111.2829, -90.0000, -64.3697,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
305.5644, -94.4356, 255.5644, -100.8708, -90.0000, -79.5105,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
304.0913, -95.9087, 254.0913, -109.6778, -90.0000, -72.4089,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
302.6259, -97.3741, 252.6259, -104.7913, -90.0000, -77.6472,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
301.1695, -98.8305, 251.1695, -99.1290, -90.0000, -82.3459,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
299.7234, -100.2766, 249.7234, -112.3649, -90.0000, -66.4665,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
298.2891, -101.7109, 248.2891, -100.4869, -90.0000, -82.1068,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
296.8678, -103.1322, 246.8678, -111.1584, -90.0000, -75.5929,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
295.4608, -104.5392, 245.4608, -103.2868, -90.0000, -79.6758,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
294.0694, -105.9306, 244.0694, -112.0492, -90.0000, -71.9968,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
292.6949, -107.3051, 242.6949, -101.0729, -90.0000, -73.0722,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
291.3381, -108.6619, 241.3381, -106.2091, -90.0000, -80.2412,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
290.0003, -109.9997, 240.0003, -98.6313, -90.0000, -83.0611,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
288.6821, -111.3179, 238.6821, -100.2972, -90.0000, -77.1132,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
287.3844, -112.6156, 237.3844, -105.3197, -90.0000, -67.2414,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
286.1077, -113.8923, 236.1077, -99.8932, -90.0000, -75.2194,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
284.8526, -115.1474, 234.8526, -111.3973, -90.0000, -70.4356,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
283.6194, -116.3806, 233.6194, -99.0066, -90.0000, -83.5903,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
282.4083, -117.5917, 232.4083, -111.1898, -90.0000, -68.4756,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
281.2196, -118.7804, 231.2196, -110.9044, -90.0000, -72.4008,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
280.0534, -119.9466, 230.0534, -108.5920, -90.0000, -71.5164,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
278.9097, -121.0903, 228.9097, -104.7982, -90.0000, -72.7840,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
277.7884, -122.2116, 227.7884, -90.5760, -90.0000, -87.3155,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
276.6897, -123.3103, 226.6897, -110.9374, -90.0000, -64.4637,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
275.6134, -124.3866, 225.6134, -101.2517, -90.0000, -82.4368,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
274.5597, -125.4403, 224.5597, -110.7538, -90.0000, -74.7602,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
273.5284, -126.4716, 223.5284, -104.5522, -90.0000, -80.1383,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
272.5197, -127.4803, 222.5197, -106.9299, -90.0000, -75.4251,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
271.5334, -128.4666, 221.5334, -113.4970, -90.0000, -72.7800,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
270.5697, -129.4303, 220.5697, -95.7662, -90.0000, -85.7152,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
269.6284, -130.3716, 219.6284, -105.5420, -90.0000, -79.8938,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
268.7097, -131.2903, 218.7097, -103.0570, -90.0000, -80.0882,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
267.8134, -132.1866, 217.8134, -105.8813, -90.0000, -76.5115,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
266.9397, -133.0603, 216.9397, -102.5201, -90.0000, -85.5298,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
266.0884, -133.9116, 216.0884, -106.9632, -90.0000, -70.4249,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
265.2597, -134.7403, 215.2597, -108.3657, -90.0000, -73.0511,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
264.4534, -135.5466, 214.4534, -103.5917, -90.0000, -80.1274,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
263.6697, -136.3303, 213.6697, -106.2275, -90.0000, -67.6625,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
262.9084, -137.0916, 212.9084, -98.5264, -90.0000, -77.9402,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
262.1697, -137.8303, 212.1697, -107.0936, -90.0000, -70.5829,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
261.4534, -138.5466, 211.4534, -101.7653, -90.0000, -82.5072,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
260.7597, -139.2403, 210.7597, -111.6438, -90.0000, -65.0356,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
260.0884, -139.9116, 210.0884, -103.1655, -90.0000, -79.3325,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
259.4397, -140.5603, 209.4397, -107.5969, -90.0000, -68.5820,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
258.8134, -141.1866, 208.8134, -113.5956, -90.0000, -72.0299,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
258.2097, -141.7903, 208.2097, -100.3584, -90.0000, -80.0105,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
257.6284, -142.3716, 207.6284, -94.1680, -90.0000, -89.8684,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
257.0697, -142.9303, 207.0697, -103.9775, -90.0000, -78.2864,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
256.5334, -143.4666, 206.5334, -105.7162, -90.0000, -83.0999,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
256.0197, -143.9803, 206.0197, -107.9690, -90.0000, -73.0166,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
255.5284, -144.4716, 205.5284, -114.8328, -90.0000, -62.3418,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
255.0597, -144.9403, 205.0597, -103.8772, -90.0000, -78.9527,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
254.6134, -145.3866, 204.6134, -97.1585, -90.0000, -82.3621,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
254.1897, -145.8103, 204.1897, -101.7131, -90.0000, -73.9103,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
253.7884, -146.2116, 203.7884, -102.5029, -90.0000, -71.8482,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
253.4097, -146.5903, 203.4097, -109.2954, -90.0000, -74.5331,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
253.0534, -146.9466, 203.0534, -108.7080, -90.0000, -74.8245,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
252.7196, -147.2804, 202.7196, -103.1166, -90.0000, -80.8621,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
252.4083, -147.5917, 202.4083, -96.0636, -90.0000, -76.8212,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
252.1194, -147.8806, 202.1194, -103.1756, -90.0000, -80.7139,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.8526, -148.1474, 201.8526, -102.7678, -90.0000, -70.5494,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.6077, -148.3923, 201.6077, -105.8291, -90.0000, -66.9492,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.3844, -148.6156, 201.3844, -93.9796, -90.0000, -88.9003,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.1821, -148.8179, 201.1821, -107.3826, -90.0000, -76.7335,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.0003, -148.9997, 201.0003, -101.4923, -90.0000, -77.1703,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.8381, -149.1619, 200.8381, -99.1580, -90.0000, -78.6051,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.6949, -149.3051, 200.6949, -110.2059, -90.0000, -69.9791,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.5694, -149.4306, 200.5694, -109.0574, -90.0000, -70.7723,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.4608, -149.5392, 200.4608, -106.1254, -90.0000, -76.3485,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.3678, -149.6322, 200.3678, -95.2736, -90.0000, -87.4507,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.2891, -149.7109, 200.2891, -111.9573, -90.0000, -67.4356,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.2234, -149.7766, 200.2234, -107.0517, -90.0000, -70.4624,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.1695, -149.8305, 200.1695, -113.5675, -90.0000, -59.7608,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.1259, -149.8741, 200.1259, -105.6973, -90.0000, -74.7804,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0913, -149.9087, 200.0913, -111.6943, -90.0000, -69.6062,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0644, -149.9356, 200.0644, -97.2937, -90.0000, -90.5063,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0441, -149.9559, 200.0441, -108.3126, -90.0000, -70.1907,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0291, -149.9709, 200.0291, -95.9764, -90.0000, -80.7624,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0184, -149.9816, 200.0184, -113.5121, -90.0000, -69.1103,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0110, -149.9890, 200.0110, -106.3181, -90.0000, -70.3692,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0062, -149.9938, 200.0062, -107.9184, -90.0000, -70.5790,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0032, -149.9968, 200.0032, -112.0747, -90.0000, -63.9192,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0015, -149.9985, 200.0015, -108.8278, -90.0000, -76.9177,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0006, -149.9994, 200.0006, -96.5916, -90.0000, -83.6484,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0002, -149.9998, 200.0002, -100.4639, -90.0000, -71.3771,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0000, -150.0000, 200.0000, -100.5842, -90.0000, -75.1201,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0000, -150.0000, 200.0000, -111.5267, -90.0000, -67.4016,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0000, -150.0000, 200.0000, -109.8552, -90.0000, -72.4298,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0000, -150.0000, 200.0000, -111.1439, -90.0000, -70.9671,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0000, -150.0000, 200.0000, -114.2266, -90.0000, -64.1730,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0000, -150.0000, 200.0000, -117.4260, -90.0000, -63.5556,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0000, -150.0000, 200.0000, -110.7820, -90.0000, -73.9640,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0002, -149.9998, 200.0002, -118.0281, -90.0000, -58.4427,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0006, -149.9994, 200.0006, -114.8921, -90.0000, -65.4041,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0015, -149.9985, 200.0015, -111.2390, -90.0000, -67.3387,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0032, -149.9968, 200.0032, -106.3026, -90.0000, -71.0070,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0062, -149.9938, 200.0062, -114.4362, -90.0000, -70.6631,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0110, -149.9890, 200.0110, -107.9289, -90.0000, -69.8640,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0184, -149.9816, 200.0184, -112.2213, -90.0000, -63.7302,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0291, -149.9709, 200.0291, -120.3411, -90.0000, -56.9963,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0441, -149.9559, 200.0441, -114.5054, -90.0000, -66.8883,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0644, -149.9356, 200.0644, -106.8068, -90.0000, -73.1109,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.0913, -149.9087, 200.0913, -112.8527, -90.0000, -65.5351,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.1259, -149.8741, 200.1259, -117.0763, -90.0000, -67.3083,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.1695, -149.8305, 200.1695, -108.0864, -90.0000, -68.0892,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.2234, -149.7766, 200.2234, -110.7799, -90.0000, -67.6217,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.2891, -149.7109, 200.2891, -113.2251, -90.0000, -69.1285,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.3678, -149.6322, 200.3678, -113.3213, -90.0000, -62.9889,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.4608, -149.5392, 200.4608, -111.1703, -90.0000, -68.4721,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.5694, -149.4306, 200.5694, -110.0323, -90.0000, -71.5399,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.6949, -149.3051, 200.6949, -115.1058, -90.0000, -61.7888,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
250.8381, -149.1619, 200.8381, -112.6283, -90.0000, -70.0170,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.0003, -148.9997, 201.0003, -117.9756, -90.0000, -60.3310,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.1821, -148.8179, 201.1821, -107.9600, -90.0000, -69.2815,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.3844, -148.6156, 201.3844, -108.3597, -90.0000, -78.3677,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.6077, -148.3923, 201.6077, -114.9285, -90.0000, -61.9269,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
251.8526, -148.1474, 201.8526, -111.3818, -90.0000, -67.2269,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
252.1194, -147.8806, 202.1194, -108.4143, -90.0000, -70.6693,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
252.4083, -147.5917, 202.4083, -112.5293, -90.0000, -70.7308,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
252.7196, -147.2804, 202.7196, -118.7571, -90.0000, -61.4423,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
253.0534, -146.9466, 203.0534, -109.2826, -90.0000, -71.8291,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
253.4097, -146.5903, 203.4097, -112.9902, -90.0000, -64.6108,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
253.7884, -146.2116, 203.7884, -113.3434, -90.0000, -69.7069,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
254.1897, -145.8103, 204.1897, -112.0018, -90.0000, -68.4478,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
254.6134, -145.3866, 204.6134, -121.4463, -90.0000, -55.5208,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
255.0597, -144.9403, 205.0597, -122.2281, -90.0000, -60.2607,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
255.5284, -144.4716, 205.5284, -104.5472, -90.0000, -76.0044,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
256.0197, -143.9803, 206.0197, -120.5625, -90.0000, -61.0752,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
256.5334, -143.4666, 206.5334, -113.9244, -90.0000, -65.1651,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
257.0697, -142.9303, 207.0697, -107.4233, -90.0000, -73.4636,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
257.6284, -142.3716, 207.6284, -118.3148, -90.0000, -64.6380,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
258.2097, -141.7903, 208.2097, -108.9764, -90.0000, -74.7745,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
258.8134, -141.1866, 208.8134, -115.2560, -90.0000, -64.0271,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
259.4397, -140.5603, 209.4397, -113.5593, -90.0000, -71.3688,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
260.0884, -139.9116, 210.0884, -106.1247, -90.0000, -77.4289,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
260.7597, -139.2403, 210.7597, -113.0738, -90.0000, -73.0926,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
261.4534, -138.5466, 211.4534, -116.4134, -90.0000, -67.1900,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
262.1697, -137.8303, 212.1697, -117.3058, -90.0000, -62.3622,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
262.9084, -137.0916, 212.9084, -107.3737, -90.0000, -67.7101,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
263.6697, -136.3303, 213.6697, -106.8594, -90.0000, -78.2944,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
264.4534, -135.5466, 214.4534, -109.9944, -90.0000, -67.5543,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
265.2597, -134.7403, 215.2597, -111.0024, -90.0000, -70.4193,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
266.0884, -133.9116, 216.0884, -101.9365, -90.0000, -80.6392,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
266.9397, -133.0603, 216.9397, -105.1194, -90.0000, -78.3470,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
267.8134, -132.1866, 217.8134, -116.7163, -90.0000, -63.6368,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
268.7097, -131.2903, 218.7097, -109.1732, -90.0000, -64.2307,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
269.6284, -130.3716, 219.6284, -114.9679, -90.0000, -64.8996,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
270.5697, -129.4303, 220.5697, -118.4167, -90.0000, -68.9372,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
271.5334, -128.4666, 221.5334, -107.3972, -90.0000, -76.9844,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
272.5197, -127.4803, 222.5197, -105.5944, -90.0000, -71.3707,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
273.5284, -126.4716, 223.5284, -110.3980, -90.0000, -73.4170,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
274.5597, -125.4403, 224.5597, -111.7136, -90.0000, -69.1276,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
275.6134, -124.3866, 225.6134, -113.4464, -90.0000, -65.5863,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
276.6897, -123.3103, 226.6897, -111.7633, -90.0000, -74.6291,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
277.7884, -122.2116, 227.7884, -117.6108, -90.0000, -69.4405,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
278.9097, -121.0903, 228.9097, -120.6219, -90.0000, -63.7677,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
280.0534, -119.9466, 230.0534, -103.7864, -90.0000, -74.0378,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
281.2196, -118.7804, 231.2196, -108.9814, -90.0000, -67.3095,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
282.4083, -117.5917, 232.4083, -119.3367, -90.0000, -59.1935,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
283.6194, -116.3806, 233.6194, -119.2238, -90.0000, -59.5261,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
284.8526, -115.1474, 234.8526, -107.3238, -90.0000, -68.1969,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
286.1077, -113.8923, 236.1077, -106.2711, -90.0000, -69.4112,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
287.3844, -112.6156, 237.3844, -107.3857, -90.0000, -74.6969,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
288.6821, -111.3179, 238.6821, -117.9625, -90.0000, -62.1684,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
290.0003, -109.9997, 240.0003, -116.6543, -90.0000, -67.7514,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
291.3381, -108.6619, 241.3381, -115.1964, -90.0000, -68.4785,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
292.6949, -107.3051, 242.6949, -114.3104, -90.0000, -61.3621,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
294.0694, -105.9306, 244.0694, -111.9298, -90.0000, -65.9397,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
295.4608, -104.5392, 245.4608, -117.0064, -90.0000, -69.7939,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
296.8678, -103.1322, 246.8678, -116.2484, -90.0000, -60.6253,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
298.2891, -101.7109, 248.2891, -108.5150, -90.0000, -68.8933,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
299.7234, -100.2766, 249.7234, -112.7229, -90.0000, -63.6923,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
301.1695, -98.8305, 251.1695, -114.3501, -90.0000, -62.5029,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
302.6259, -97.3741, 252.6259, -113.9817, -90.0000, -68.2870,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
304.0913, -95.9087, 254.0913, -113.7121, -90.0000, -70.4655,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
305.5644, -94.4356, 255.5644, -107.9408, -90.0000, -75.8933,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
